,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
107,1,Waist,127,1,[],"[[-0.7   1.12  0.28]
 [-0.56  1.12  0.14]
 [-0.63  1.12  0.28]
 ...
 [ 0.    1.61  0.21]
 [-0.07  1.61  0.28]
 [-0.14  1.47  0.35]]","[[ 0.47684  0.24318 -0.2709 ]
 [ 0.47502  0.23926 -0.2723 ]
 [ 0.47348  0.25886 -0.26992]
 ...
 [ 0.5131  -0.0231   0.28686]
 [ 0.5131  -0.02534  0.2912 ]
 [ 0.51422 -0.02576  0.28714]]",-0.043687892436974796,0.5972579201680672,0.14644326386554624,0.14624560540805207,0.3978113917015423,0.7185810856910669,6.729763999999999,6.533831999999999,8.497544,12.244823529411766,0.7416176470588237,2.2987352941176473,68.71648573751614,27.271998263653753,12.865049674527766,2196.8100000000004,1575.9100000000003,412.93000000000006,0.48790901249999996,0.1340903375,0.03943589999999999,0.0307586389115668,0.16136563919041336,0.27964178975575366,0.12978,0.5836599999999998,1.04482,1
108,1,Waist,127,2,[],"[[-0.42  2.73 -0.14]
 [-0.42  2.66 -0.35]
 [-0.63  2.59 -0.42]
 ...
 [ 1.82 -1.75 -0.42]
 [ 2.31 -1.68 -0.28]
 [ 2.38 -1.96 -0.14]]","[[0.616   0.03388 0.26978]
 [0.61796 0.02114 0.30072]
 [0.6118  0.0203  0.3101 ]
 ...
 [0.4627  0.53508 0.09016]
 [0.46704 0.53914 0.10178]
 [0.46606 0.53592 0.09968]]",0.06044853949579832,-0.03531407899159664,-0.024660967226890762,0.14001894570719234,0.8995889128587882,0.5007954413969351,3.772484,5.591748,5.650308,-8.586867647058824,3.216955882352941,-0.9103235294117652,63.98223840561097,40.07565335885692,23.109242782392847,1161.3000000000002,1426.0400000000002,896.0000000000001,0.5340689375,0.29349354999999994,0.20103264999999998,0.07798857401516691,0.25502353032227,0.14468154544195388,0.24345999999999995,0.57512,0.9408,1
109,1,Waist,127,4,[],"[[-0.91  1.61  0.21]
 [-0.84  1.61  0.63]
 [-0.84  1.75  0.63]
 ...
 [-1.4   2.1  -0.28]
 [-1.12  2.24 -0.35]
 [-0.91  2.52 -0.42]]","[[0.57806 0.01386 0.28154]
 [0.57652 0.01092 0.27846]
 [0.57988 0.01316 0.27748]
 ...
 [0.4228  0.52066 0.02352]
 [0.42056 0.5229  0.0259 ]
 [0.42056 0.52486 0.02296]]",0.004079874789915963,-0.07198435714285714,0.09775132100840335,0.11429779757691239,0.9185937026398434,0.45251092218841565,2.528816,6.457947999999999,5.608096,-9.490485294117649,2.7096176470588236,-0.43714705882352944,58.49136758233125,28.70480556481786,12.735080853981275,1122.8000000000002,943.2500000000001,367.15000000000003,0.4968125749999999,0.2781741375,0.145293925,0.07647420590941299,0.2493031488126173,0.18291273065314848,0.20691999999999994,0.5604199999999999,1.04552,1
110,1,Waist,128,1,[],"[[ -0.28   1.4    0.21]
 [ -0.35   1.61   0.42]
 [ -0.49   1.61   0.42]
 ...
 [ -7.28  13.72  -5.88]
 [ -8.96  13.37  -6.09]
 [-11.2   13.16  -6.02]]","[[ 0.4697   0.19544 -0.24542]
 [ 0.47068  0.19306 -0.23562]
 [ 0.46886  0.19068 -0.24612]
 ...
 [ 0.74466  0.33012  0.04424]
 [ 0.7448   0.32984  0.04186]
 [ 0.74522  0.33124  0.04662]]",0.2601824798319328,0.24313687563025213,0.20537085294117646,0.47728380024355976,0.49629320327945153,0.676557934250459,4.719448,9.9125,9.854672,14.247,-2.502102941176471,4.336705882352941,77.56110555535895,37.369142235207356,20.81968643405777,2600.0800000000004,1509.13,711.8300000000002,0.5726749874999999,0.22415434999999997,0.05532449999999997,0.139419198223005,0.10611648245905735,0.340897932839338,0.4282599999999999,0.53536,1.05784,1
111,1,Waist,128,3,[],"[[  0.7    0.91   0.21]
 [  0.98   1.05   0.49]
 [  0.7    0.98   0.42]
 ...
 [-13.09 -66.71  19.04]
 [ -8.82 -73.22  16.87]
 [ -5.6  -78.05  13.93]]","[[ 0.45976  0.30408 -0.28042]
 [ 0.45696  0.30576 -0.287  ]
 [ 0.45892  0.30198 -0.28798]
 ...
 [ 0.77238  0.35476  0.44716]
 [ 0.77028  0.35392  0.44492]
 [ 0.76636  0.37128  0.44324]]",0.3008772714285714,0.16474423781512604,0.5260551831932774,0.5079228766892214,0.42269527238013216,0.5068512276928084,4.153856,7.579128,5.255516,21.347,0.7287500000000001,0.9223676470588233,78.03749187439207,34.592098009319756,23.119900031742162,1608.6000000000001,878.6400000000001,819.9100000000001,0.5527966499999999,0.29672833749999994,-0.10668376249999997,0.13721338523065646,0.09706063613363172,0.2182250723300705,0.42055999999999993,0.58184,1.06988,1
112,1,Waist,128,4,[],"[[ 0.000e+00  4.200e-01  1.120e+00]
 [ 1.400e-01  4.900e-01  9.100e-01]
 [ 7.000e-02  2.800e-01  7.700e-01]
 ...
 [-4.550e+00 -9.590e+01  3.220e+00]
 [-4.480e+00 -9.072e+01  4.130e+00]
 [-3.990e+00 -8.386e+01  4.830e+00]]","[[0.59206 0.0287  0.18536]
 [0.58534 0.02772 0.19754]
 [0.58758 0.02758 0.19894]
 ...
 [0.72954 0.38262 0.22862]
 [0.73094 0.406   0.20146]
 [0.73192 0.40208 0.20832]]",0.361186331092437,0.3079367142857143,0.3334031890756302,0.566640911102171,0.5828540055777776,0.5413378580156896,11.443356,10.542264,9.836860000000001,-4.031661764705884,5.027808823529412,-3.559529411764706,104.3907995708435,64.41123130860073,36.21741426116796,2344.79,1658.3000000000002,955.01,0.6516965,0.1493282,0.15468066249999998,0.10865519097967324,0.131563137324629,0.17398451676760746,0.49671999999999994,0.5298999999999999,0.9666999999999999,1
113,1,Waist,129,1,[],"[[ 0.14  0.49  0.56]
 [-0.14  0.35  0.49]
 [-0.07  0.21  0.42]
 ...
 [ 0.42 -0.49  0.42]
 [-0.07 -0.14  0.42]
 [-0.07  0.07  0.42]]","[[ 0.18676  0.46802  0.69146]
 [ 0.18606  0.4718   0.7021 ]
 [ 0.18396  0.47838  0.68922]
 ...
 [-0.35756  0.67018  0.37702]
 [-0.36148  0.66556  0.36792]
 [-0.35938  0.66556  0.38416]]",0.3360191151260504,-0.4129034638655462,0.4973348966386555,0.5135673819253265,0.444164836167313,0.2149234000156074,2.5402839999999998,7.245092,6.76002,-3.4679264705882358,3.2241323529411767,-4.1149852941176475,22.206890438438066,15.34171801545074,20.765322046758733,571.9000000000001,301.42,269.57000000000005,-0.105965125,0.5948668249999999,0.56061145,0.26652522719377064,0.09469619255530903,0.17640974088559302,0.5741399999999999,0.30268,0.6204799999999999,1
114,1,Waist,131,1,[],"[[ 0.28 -0.07  1.47]
 [-0.07 -0.07  1.4 ]
 [-0.21  0.14  1.54]
 ...
 [-0.49  0.21  0.56]
 [-0.21  0.35  0.84]
 [-0.21  0.63  0.7 ]]","[[ 0.18382  0.5089   0.67536]
 [ 0.18872  0.4949   0.67536]
 [ 0.18424  0.47992  0.69622]
 ...
 [-0.22148  0.72786  0.43078]
 [-0.22148  0.72268  0.43806]
 [-0.22218  0.72352  0.44422]]",0.32879558739495807,-0.21199068571428575,0.5338061815126051,0.5793699578978412,0.47825720269233546,0.24854098957359388,7.30292,5.769868000000001,6.819068,0.7234411764705884,-2.681808823529412,-1.718573529411765,21.745672977903695,21.881640415944936,14.636681084222063,600.3900000000001,556.4300000000001,204.68,-0.01788701249999999,0.609014175,0.5509855749999999,0.20259809328496042,0.12610768304665856,0.12689421716882404,0.4599,0.3040799999999999,0.37729999999999997,1
115,1,Waist,131,2,[],"[[-1.96  1.26 -1.4 ]
 [-1.96  1.68 -1.4 ]
 [-1.75  1.82 -1.61]
 ...
 [-0.21  0.84  0.77]
 [-0.21  0.84  0.77]
 [-0.21  0.98  0.56]]","[[ 0.15652  0.54278  0.63336]
 [ 0.16184  0.5481   0.62468]
 [ 0.15792  0.54026  0.63672]
 ...
 [ 0.00574  0.29162  1.21184]
 [ 0.00672  0.31164  1.20484]
 [-0.0021   0.2912   1.21226]]",0.4733907050420168,0.41297184537815124,-0.1193136420168067,0.42199687217675547,0.3849789301456995,0.5391497052036526,3.368664,3.583384,3.181516,-2.712808823529412,3.208411764705883,3.9972941176470593,18.507614794131108,19.3135370848662,21.915133518831,473.41,329.98,365.40000000000003,0.082133975,0.41616907499999994,0.9166215624999998,0.08051132391781138,0.12149507613725699,0.2870766707390383,0.29623999999999995,0.32802,0.63784,1
116,2,Waist,13,1,"[[ 0.909388 -0.139324  0.051972]
 [ 0.916464 -0.146644  0.05612 ]
 [ 0.923784 -0.154208  0.052948]
 ...
 [ 0.864736 -0.349652 -0.15372 ]
 [ 0.87962  -0.328912 -0.15982 ]
 [ 0.891088 -0.308172 -0.166652]]","[[-16.31  26.6    3.85]
 [-14.84  25.97   3.01]
 [-14.49  25.27   2.45]
 ...
 [ -0.63   1.4    0.91]
 [ -0.7    1.4    0.91]
 [ -0.77   1.33   0.56]]","[[0.1365  0.50722 1.15206]
 [0.1365  0.51212 1.15598]
 [0.13384 0.51016 1.1627 ]
 ...
 [0.15876 0.51478 0.77756]
 [0.15862 0.51562 0.77952]
 [0.15442 0.51982 0.77504]]",0.8438163831932772,-0.1495104361344538,0.276036174789916,0.1418707799838016,0.22820026663283693,0.3508352116713649,1.207068,1.361764,1.242448,11.888279411764705,-5.335808823529413,1.4323529411764708,33.73384821330173,19.187577065783895,13.858543779548164,200.69,146.65000000000003,109.83000000000001,0.13647733750000002,0.5636390374999999,0.8106678999999999,0.031523320240505436,0.06486700909836177,0.14009933733708888,0.15539999999999998,0.2566199999999999,0.5875799999999999,0
117,2,Waist,13,2,"[[ 0.893284 -0.429196 -0.069052]
 [ 0.893772 -0.429928 -0.06954 ]
 [ 0.894504 -0.430416 -0.068808]
 ...
 [ 0.90524  -0.410896 -0.04636 ]
 [ 0.904508 -0.410652 -0.046116]
 [ 0.904264 -0.410652 -0.045872]]","[[ 0.07  1.4  -0.07]
 [ 0.    1.61  0.  ]
 [ 0.07  1.82 -0.07]
 ...
 [-0.63  1.4   0.49]
 [-0.63  1.19  0.21]
 [-0.63  1.12  0.28]]","[[0.10878 0.64736 0.7133 ]
 [0.10948 0.64666 0.70784]
 [0.11032 0.66822 0.68894]
 ...
 [0.10724 0.5712  0.79478]
 [0.10738 0.56084 0.81172]
 [0.10822 0.55594 0.8022 ]]",0.8376365705882353,-0.22306403109243697,0.25311206722689067,0.07188538706633261,0.21576048627695002,0.34015514076749326,0.606096,0.8866959999999999,1.27612,4.026544117647059,-2.9352352941176476,0.6808676470588233,23.877891519012408,14.00835426101193,8.565137976209497,168.70000000000002,95.34000000000002,82.11000000000001,0.1009176875,0.6099188375,0.7905319624999998,0.020579403594614624,0.047812631680772856,0.1110143109847813,0.12277999999999999,0.19375999999999993,0.5163199999999999,0
118,2,Waist,13,3,"[[ 0.87718  -0.671     0.037088]
 [ 0.89182  -0.664412  0.057584]
 [ 0.904996 -0.660264  0.077836]
 ...
 [ 0.832284 -0.600972  0.151036]
 [ 0.842288 -0.589748  0.152012]
 [ 0.850096 -0.580964  0.14762 ]]","[[  5.95 -15.19   1.05]
 [  5.46 -16.73   0.84]
 [  5.04 -18.55   0.77]
 ...
 [ -0.21   2.31   0.7 ]
 [ -0.14   2.31   0.63]
 [ -0.28   2.52   0.49]]","[[0.09394 0.63112 1.13806]
 [0.09548 0.63546 1.1375 ]
 [0.0924  0.65184 1.12336]
 ...
 [0.12726 0.65338 0.74578]
 [0.12922 0.65674 0.74368]
 [0.12516 0.63882 0.7483 ]]",0.7555348764705883,-0.5295223411764706,0.1732393336134454,0.09521212309769936,0.15784341123673723,0.29479715624150266,0.795928,0.9330559999999999,1.039684,-0.8890441176470577,0.597867647058824,1.1272941176470588,31.344323021225176,27.916614484749164,13.03106665799308,225.05,197.33000000000004,113.96000000000001,0.10452364999999998,0.6466306875,0.7987782250000001,0.05549220057702298,0.056948439060890976,0.1281544112859831,0.21517999999999998,0.25115999999999994,0.5493599999999998,0
119,2,Waist,13,4,"[[ 0.75518  -0.649528 -0.108824]
 [ 0.754204 -0.64904  -0.108824]
 [ 0.752496 -0.64782  -0.10736 ]
 ...
 [ 0.747616 -0.653188 -0.11102 ]
 [ 0.74664  -0.6527   -0.11102 ]
 [ 0.746396 -0.651968 -0.11224 ]]","[[-1.33  2.94 -0.07]
 [-1.61  2.94  0.07]
 [-1.47  3.22  0.14]
 ...
 [-0.63  1.61  0.42]
 [-0.56  1.61  0.63]
 [-0.84  1.54  0.7 ]]","[[0.02828 0.70798 1.08472]
 [0.02464 0.70616 1.08584]
 [0.02744 0.7056  1.08752]
 ...
 [0.14378 0.61992 0.79016]
 [0.13748 0.61754 0.79142]
 [0.14098 0.63462 0.7763 ]]",0.794555243697479,-0.5260435470588235,0.05282989579831933,0.09876164475373087,0.16276606726190893,0.21012988723991552,0.7798240000000001,1.008452,1.0035720000000001,-1.786279411764706,1.0217205882352942,2.072161764705882,10.223712656616295,15.60821388306613,9.781526198454566,92.68,166.81,128.73000000000002,0.069216875,0.68279925,0.9530642624999999,0.05391980066542577,0.04573881505832149,0.1499920478645292,0.14839999999999998,0.15805999999999998,0.5942999999999999,0
120,2,Waist,13,5,"[[ 0.487756 -0.6893   -0.10004 ]
 [ 0.516792 -0.693692 -0.101504]
 [ 0.548512 -0.694668 -0.104432]
 ...
 [ 0.86742  -0.67344  -0.108092]
 [ 0.886208 -0.651236 -0.121756]
 [ 0.90768  -0.638792 -0.132492]]","[[ 49.84 -20.86  28.91]
 [ 50.47 -20.02  29.68]
 [ 50.47 -20.65  30.31]
 ...
 [ -0.49   1.05   0.42]
 [ -0.7    1.26   0.35]
 [ -0.63   1.33   0.49]]","[[0.13776 0.57988 1.04454]
 [0.13664 0.55762 1.05742]
 [0.13538 0.56112 1.05014]
 ...
 [0.10724 0.64008 0.82516]
 [0.10864 0.64008 0.83328]
 [0.1064  0.63644 0.8141 ]]",0.7398653605042017,-0.5204257033613445,0.17592051428571426,0.10739534187855387,0.18416245882642926,0.3327039456755625,0.726632,1.116788,1.342244,7.314764705882355,-8.44605882352941,0.2110735294117646,29.575007175126743,25.82201458783066,13.442225615759977,201.81000000000003,156.8,111.37,0.06828456249999998,0.67210045,0.825926325,0.05427479443307744,0.04327409080075102,0.13723335335219916,0.25788,0.24429999999999996,0.64372,0
121,2,Waist,13,6,"[[ 0.600484 -0.776164  0.155672]
 [ 0.601216 -0.776896  0.155428]
 [ 0.600972 -0.777384  0.155672]
 ...
 [ 0.59536  -0.780556  0.155184]
 [ 0.596336 -0.781532  0.155672]
 [ 0.598288 -0.78202   0.15494 ]]","[[-1.12  1.33  0.84]
 [-0.98  1.4   0.91]
 [-0.98  1.47  0.7 ]
 ...
 [-0.63  1.33  0.63]
 [-0.7   1.19  0.56]
 [-0.7   1.12  0.77]]","[[-0.03598  0.71778  0.54026]
 [-0.0413   0.71232  0.54418]
 [-0.03794  0.71386  0.54698]
 ...
 [ 0.10346  0.6419   0.7917 ]
 [ 0.10178  0.6412   0.79324]
 [ 0.098    0.65366  0.77196]]",0.6641514941176471,-0.5740138445378151,0.296948512605042,0.10231921167308886,0.21962350556272575,0.2597023770065902,0.564128,0.851072,1.249768,1.8768676470588241,-3.6525000000000003,1.3013823529411768,21.313977489795644,17.307622349567577,11.770480219713738,180.74,103.32000000000001,136.36,0.026028275,0.68541865,0.70654745,0.07649289704335742,0.04279021979373613,0.1649872797916726,0.23981999999999998,0.17247999999999997,0.70532,0
122,2,Waist,13,7,"[[ 0.876692 -0.248148 -0.254736]
 [ 0.882548 -0.255956 -0.252784]
 [ 0.888404 -0.263032 -0.252296]
 ...
 [ 1.103856  0.008784 -0.224724]
 [ 1.109712  0.011224 -0.22204 ]
 [ 1.110932  0.015616 -0.224236]]","[[-34.23  14.63  -3.99]
 [-33.74  15.12  -3.64]
 [-34.23  15.75  -3.57]
 ...
 [-12.53  21.42 -12.25]
 [-12.39  21.63 -12.04]
 [-12.67  21.77 -11.69]]","[[0.08498 0.6223  1.15822]
 [0.08554 0.62482 1.14926]
 [0.08246 0.6251  1.15682]
 ...
 [0.1498  0.62958 0.48258]
 [0.15582 0.62328 0.48986]
 [0.15456 0.62846 0.48132]]",0.9313784999999999,-0.07496530924369747,0.036774131932773096,0.0642066357674408,0.12229378657171973,0.32208004569187754,0.58194,0.673196,1.059692,-3.7963823529411784,0.7293823529411766,3.1899705882352944,31.815276274025095,15.369775740085087,13.861891088235616,193.97000000000003,122.22,89.11000000000001,0.1508954125,0.5874311625,0.6766256875,0.03591772376564472,0.053383013576278615,0.2452791373036037,0.19082,0.28392,0.8472799999999999,0
123,2,Waist,13,8,"[[ 0.941596 -0.092476 -0.31964 ]
 [ 0.941596 -0.09272  -0.31964 ]
 [ 0.941596 -0.092964 -0.319884]
 ...
 [ 0.945012 -0.099064 -0.312076]
 [ 0.946232 -0.098332 -0.312564]
 [ 0.945988 -0.09882  -0.311832]]","[[ 1.89  0.42  0.07]
 [ 1.75  0.56  0.21]
 [ 1.68  0.49  0.14]
 ...
 [-0.84  1.82  0.28]
 [-1.19  1.96  0.35]
 [-1.33  1.89  0.21]]","[[0.0868  0.52402 1.31446]
 [0.08862 0.53942 1.316  ]
 [0.0875  0.5236  1.32328]
 ...
 [0.18396 0.59822 0.53662]
 [0.18046 0.60046 0.54418]
 [0.1813  0.60228 0.54166]]",0.9439133336134454,-0.05464323613445377,-0.05767201428571428,0.06657938902315033,0.1202694598974035,0.2885042519103631,1.750456,1.281244,1.2639200000000002,-6.053029411764707,0.9060441176470587,2.261676470588235,19.78422317290052,11.255446938108596,13.692967227996636,198.10000000000002,172.27,159.95000000000002,0.13045331249999997,0.585149775,0.9459041374999998,0.04646429457331959,0.052688724946943905,0.3759072647900773,0.16463999999999998,0.27005999999999997,0.8884399999999999,0
124,2,Waist,13,9,"[[ 0.836188  0.027328 -0.424804]
 [ 0.860344  0.050996 -0.454816]
 [ 0.888648  0.077592 -0.477508]
 ...
 [ 1.074332 -0.230092 -0.241804]
 [ 1.092388 -0.252296 -0.253028]
 [ 1.1102   -0.277184 -0.257664]]","[[ 73.5   -3.99 -27.44]
 [ 74.13  -0.63 -29.33]
 [ 74.76   2.31 -30.31]
 ...
 [ -0.21   1.12   0.21]
 [ -0.21   1.05   0.28]
 [ -0.21   1.05   0.28]]","[[0.14616 0.4165  1.17824]
 [0.15092 0.41356 1.16732]
 [0.14812 0.41202 1.18146]
 ...
 [0.18046 0.434   0.91588]
 [0.1813  0.4396  0.90986]
 [0.18578 0.43918 0.90902]]",0.8786629151260505,-0.012623565546218485,0.0937173243697479,0.10596815842445352,0.15154925853622894,0.4336815785987919,1.1028799999999999,0.71736,1.42618,12.947191176470593,-1.8821617647058824,-1.7506764705882356,37.941297153639646,16.565758545231542,15.267814790772997,210.56000000000003,190.61,131.53,0.16230191249999998,0.49534003749999994,0.9708872249999999,0.03761853850320067,0.06953841433816642,0.15689819785805798,0.18241999999999997,0.2864399999999999,0.58002,0
125,2,Waist,13,11,"[[ 0.991128  0.020008 -0.1525  ]
 [ 0.99552   0.020008 -0.148596]
 [ 0.998448  0.019276 -0.1464  ]
 ...
 [ 0.913292  0.022692 -0.434076]
 [ 0.96258   0.049776 -0.41968 ]
 [ 1.013332  0.076372 -0.402844]]","[[ 76.65   3.85  -9.45]
 [ 76.72   3.78 -10.29]
 [ 77.14   3.57 -11.06]
 ...
 [ -1.19   1.89   0.49]
 [ -1.26   2.03   0.42]
 [ -1.12   1.82   0.49]]","[[0.1862  0.51128 0.84098]
 [0.1827  0.51548 0.84714]
 [0.17976 0.54656 0.8351 ]
 ...
 [0.1505  0.364   0.71218]
 [0.15134 0.3577  0.7154 ]
 [0.15204 0.3374  0.72282]]",0.9344238865546219,0.02404025378151261,0.017468862184873955,0.07921453753523364,0.11513959214857704,0.3264068937835914,0.76494,0.744444,1.127768,12.033220588235293,-0.33157352941176477,-4.193602941176471,37.04205693870325,13.978988025704561,17.03371866785751,185.64000000000001,122.43,100.17000000000002,0.1552908875,0.45690837499999987,0.8370151999999998,0.025545015699824567,0.12023204464787873,0.19007811805889965,0.14742,0.40082,0.8513399999999999,0
126,2,Waist,13,12,"[[ 0.983808 -0.009272 -0.31964 ]
 [ 0.986492 -0.014884 -0.322812]
 [ 0.987956 -0.016836 -0.326716]
 ...
 [ 0.95892  -0.016592 -0.2806  ]
 [ 0.9577   -0.017568 -0.280112]
 [ 0.957456 -0.016836 -0.281332]]","[[ 10.36  -4.55  12.46]
 [ 10.43  -4.41  10.5 ]
 [ 10.36  -4.2    8.4 ]
 ...
 [  1.68  22.05 -27.51]
 [  0.77  21.14 -27.72]
 [  0.42  20.3  -28.  ]]","[[0.15372 0.35504 1.22458]
 [0.1519  0.3521  1.22458]
 [0.15386 0.37912 1.20848]
 ...
 [0.2205  0.42168 0.85134]
 [0.21812 0.4249  0.8519 ]
 [0.2191  0.40782 0.8617 ]]",0.9505868361344538,0.03039066134453781,-0.012429185714285734,0.03796509254918474,0.1487778104657272,0.24738934016645692,0.47506799999999993,1.092144,0.937204,0.9441323529411768,1.0648382352941175,0.19254411764705887,14.070855153258583,8.961937532011845,15.040230550274412,143.71,97.02000000000001,140.98000000000002,0.1602757625,0.3557218,0.9604974749999999,0.021207852140512774,0.03596516305198472,0.22391913021372617,0.12572,0.25886000000000003,0.59668,0
127,2,Waist,14,1,"[[0.752008 0.068808 0.626836]
 [0.751032 0.069784 0.628056]
 [0.7503   0.071736 0.6283  ]
 ...
 [0.752496 0.071248 0.628544]
 [0.753228 0.071248 0.629276]
 [0.754204 0.070516 0.628788]]","[[ 0.14  1.47  0.63]
 [ 0.    1.47  0.49]
 [ 0.07  1.54  0.63]
 ...
 [24.22 -1.75  8.47]
 [24.01 -0.49  7.49]
 [23.45 -0.28  6.58]]","[[0.1575  0.50918 0.77028]
 [0.15932 0.5117  0.76832]
 [0.15498 0.50988 0.76818]
 ...
 [0.11004 0.62258 0.6748 ]
 [0.11298 0.62314 0.67186]
 [0.10696 0.62034 0.6783 ]]",0.828090531932773,-0.17831391848739497,0.288073012605042,0.1222415095165521,0.25715586780517813,0.3416259234414594,0.8947480000000001,1.160708,1.062132,9.990808823529413,-0.9586764705882359,0.0855000000000001,22.235961283320407,19.69111073760543,13.600301048622198,147.35000000000002,170.31,127.19000000000001,0.1441696375,0.5425931875,0.91659155,0.027879981872965174,0.04826664220046968,0.17972373822452717,0.15413999999999997,0.23855999999999994,0.6022799999999999,0
128,2,Waist,14,2,"[[ 0.756156 -0.05002   0.6283  ]
 [ 0.755424 -0.050264  0.628056]
 [ 0.755668 -0.050264  0.627568]
 ...
 [ 0.759816 -0.048556  0.624152]
 [ 0.759572 -0.049288  0.623908]
 [ 0.759816 -0.049532  0.623176]]","[[-0.56  1.89  0.42]
 [-0.49  2.03  0.28]
 [-0.63  1.89  0.35]
 ...
 [-1.61  2.31  0.49]
 [-1.75  2.31  0.56]
 [-2.03  2.31  0.42]]","[[0.09548 0.60242 0.76846]
 [0.09492 0.59528 0.75908]
 [0.0917  0.58086 0.77728]
 ...
 [0.03794 0.68446 1.10082]
 [0.0378  0.68866 1.1144 ]
 [0.04186 0.68726 1.1116 ]]",0.7400698899159665,-0.3699599764705882,0.2348408756302521,0.05328480347505023,0.30619492201829085,0.3850517870090921,0.52826,0.9684360000000001,1.1211799999999998,0.9381617647058824,3.4168970588235297,-0.8088676470588236,11.555824780859473,12.69674637438228,10.425246954843425,124.88000000000001,127.4,119.49000000000001,0.05776399999999999,0.6383867,0.9523176250000001,0.040871880292251535,0.051477676740618664,0.17708695343116493,0.19641999999999998,0.16618,0.48930000000000007,0
129,2,Waist,14,3,"[[ 0.779092 -0.407724  0.447496]
 [ 0.779092 -0.407968  0.446276]
 [ 0.77958  -0.408456  0.445544]
 ...
 [ 0.784704 -0.413336  0.434076]
 [ 0.783728 -0.41358   0.433588]
 [ 0.782264 -0.414068  0.434076]]","[[ -0.63   0.56   0.42]
 [ -0.56   0.63   0.49]
 [ -0.98   0.56   0.49]
 ...
 [ 11.55  -7.91 -15.75]
 [  9.94  -7.77 -14.56]
 [  8.26  -6.86 -13.09]]","[[ 0.1218   0.65114  0.73192]
 [ 0.12208  0.6363   0.75096]
 [ 0.12362  0.63448  0.74088]
 ...
 [-0.02422  0.77392  0.80612]
 [-0.02184  0.76874  0.80192]
 [-0.01834  0.76734  0.80528]]",0.7531312714285714,-0.5493272470588234,0.18309262773109242,0.11622586693520848,0.17214616473892458,0.2614963159239718,0.91378,1.251964,1.013332,8.842411764705883,-5.5700441176470585,1.1876617647058825,25.640616418487546,24.712889087562335,13.008410406580792,201.11,212.03000000000003,105.56,0.10184842499999998,0.6511532124999999,0.812981225,0.05190469103186937,0.050353559857261136,0.14658734215664637,0.24331999999999998,0.25942,0.6064799999999999,0
130,2,Waist,14,4,"[[ 0.891088 -0.323788  0.278648]
 [ 0.891088 -0.323544  0.278892]
 [ 0.891332 -0.322812  0.278648]
 ...
 [ 0.890112 -0.320372  0.282308]
 [ 0.889624 -0.319396  0.282064]
 [ 0.889868 -0.319884  0.28182 ]]","[[-0.77  1.05  0.49]
 [-0.49  1.05  0.49]
 [-0.49  1.33  0.56]
 ...
 [-0.56  1.82  0.49]
 [-0.42  1.96  0.42]
 [-0.56  2.03  0.42]]","[[0.14112 0.62132 0.80024]
 [0.13552 0.61698 0.79436]
 [0.14266 0.62286 0.7952 ]
 ...
 [0.18858 0.5565  1.0346 ]
 [0.1946  0.55272 1.0318 ]
 [0.19306 0.55314 1.03796]]",0.7982546630252101,-0.5101845722689076,0.10651425294117646,0.08578754043838556,0.16692532619801637,0.21104985022330722,0.47506799999999993,0.9179280000000001,0.795684,3.0200441176470587,0.20783823529411735,1.1664264705882355,10.26081001717709,10.336663795387668,7.045311512823714,70.14000000000001,103.60000000000001,70.98000000000002,0.162936375,0.5943203874999999,0.9044406875,0.02638969452921378,0.03533961349924849,0.12082846708998013,0.0868,0.12403999999999993,0.4032,0
